5.200000000000000178e+00,5.267288731422108405e+00
6.900000000000000355e+00,6.880328691862542811e+00
8.000000000000000000e+00,7.903590967342791984e+00
9.099999999999999645e+00,9.201834524197700205e+00
7.400000000000000355e+00,7.350308841252631176e+00
8.699999999999999289e+00,8.663964931113364187e+00
6.700000000000000178e+00,6.722908398567069455e+00
7.200000000000000178e+00,7.289468857544981972e+00
2.899999999999999911e+00,2.907398988072456003e+00
6.500000000000000000e+00,6.447647389014870001e+00
6.400000000000000355e+00,6.363992808606690588e+00
6.299999999999999822e+00,6.304101892608106716e+00
7.500000000000000000e+00,7.582998820040783627e+00
6.000000000000000000e+00,6.009654375398455706e+00
6.299999999999999822e+00,6.304993917374308587e+00
6.900000000000000355e+00,6.879541690776826535e+00
7.799999999999999822e+00,7.895416424980148840e+00
7.900000000000000355e+00,7.915510228044650987e+00
6.099999999999999645e+00,6.179263640241367206e+00
7.099999999999999645e+00,7.046097722576473821e+00
7.000000000000000000e+00,7.018063055273828788e+00
6.700000000000000178e+00,6.704152502256789603e+00
6.700000000000000178e+00,6.751172960273446044e+00
6.299999999999999822e+00,6.247941350186331455e+00
6.299999999999999822e+00,6.210986620382423773e+00
6.700000000000000178e+00,6.673356358568605096e+00
6.400000000000000355e+00,6.410016210325141905e+00
7.900000000000000355e+00,7.895306274076571817e+00
9.000000000000000000e+00,9.005597784100453751e+00
5.599999999999999645e+00,5.672554078548829537e+00
5.500000000000000000e+00,5.518386714249320590e+00
5.599999999999999645e+00,5.543395385824972266e+00
7.700000000000000178e+00,7.746767404413727576e+00
6.700000000000000178e+00,6.704789481882710511e+00
6.099999999999999645e+00,6.141668573567711675e+00
5.799999999999999822e+00,5.826288145986120881e+00
5.700000000000000178e+00,5.750521467447709867e+00
6.299999999999999822e+00,6.262485166662510316e+00
7.700000000000000178e+00,7.801895968620684130e+00
7.200000000000000178e+00,7.150486569377338952e+00
6.099999999999999645e+00,6.081029843280441938e+00
4.700000000000000178e+00,4.735685667319572190e+00
4.799999999999999822e+00,4.879322613394620589e+00
6.299999999999999822e+00,6.306694937121823941e+00
4.700000000000000178e+00,4.784519667467437287e+00
5.099999999999999645e+00,5.131332078788389595e+00
4.700000000000000178e+00,4.797264227763264444e+00
4.400000000000000355e+00,4.395359733424223592e+00
4.299999999999999822e+00,4.362329333413756061e+00
4.400000000000000355e+00,4.368614534757654155e+00
6.000000000000000000e+00,6.023975444662065470e+00
6.599999999999999645e+00,6.612941613141408048e+00
4.299999999999999822e+00,4.301648805401876885e+00
5.099999999999999645e+00,5.109140586078828150e+00
7.799999999999999822e+00,7.815295310866430256e+00
4.799999999999999822e+00,4.755835874990682832e+00
4.400000000000000355e+00,4.383045107132276463e+00
4.099999999999999645e+00,4.035617296072421922e+00
4.599999999999999645e+00,4.609398565655739688e+00
4.000000000000000000e+00,4.057175224863462937e+00
3.700000000000000178e+00,3.606738198307323451e+00
4.099999999999999645e+00,4.066512000664181947e+00
4.000000000000000000e+00,3.993351618074504561e+00
4.000000000000000000e+00,4.025710909445532337e+00
5.400000000000000355e+00,5.315075441283577007e+00
6.700000000000000178e+00,6.723139191303972417e+00
4.200000000000000178e+00,4.241094944929740151e+00
4.500000000000000000e+00,4.522948241176397488e+00
4.599999999999999645e+00,4.635475655117215155e+00
5.299999999999999822e+00,5.313007195343283584e+00
3.500000000000000000e+00,3.529590024444566154e+00
4.200000000000000178e+00,4.177242191910923275e+00
4.900000000000000355e+00,4.912457943820411010e+00
3.000000000000000000e+00,3.014773117104200484e+00
3.600000000000000089e+00,3.662582961035195872e+00
5.400000000000000355e+00,5.370698928236655512e+00
3.500000000000000000e+00,3.498271574312435739e+00
2.399999999999999911e+00,2.359031137843004444e+00
2.500000000000000000e+00,2.552822561058545325e+00
2.899999999999999911e+00,2.885870949049699874e+00
2.899999999999999911e+00,2.910752631867292717e+00
3.600000000000000089e+00,3.609038867177598142e+00
4.500000000000000000e+00,4.504642053256993961e+00
1.600000000000000089e+00,1.489086860310790961e+00
1.899999999999999911e+00,1.879704668284256197e+00
2.200000000000000178e+00,2.194444992393976612e+00
2.700000000000000178e+00,2.699864811538592591e+00
4.400000000000000355e+00,4.440330607687375419e+00
2.700000000000000178e+00,2.680273600552535385e+00
2.399999999999999911e+00,2.342695434710550195e+00
2.399999999999999911e+00,2.303555498387201528e+00
3.299999999999999822e+00,3.350992590985975461e+00
3.799999999999999822e+00,3.752071544109998769e+00
1.699999999999999956e+00,1.675314831963006901e+00
2.000000000000000000e+00,2.039514087432708678e+00
2.000000000000000000e+00,1.933269887283401989e+00
1.899999999999999911e+00,1.913857110617968482e+00
2.000000000000000000e+00,2.031639758381163841e+00
2.399999999999999911e+00,2.396219198012403684e+00
1.899999999999999911e+00,1.915746410120807042e+00
3.600000000000000089e+00,3.586196744861537056e+00
2.000000000000000000e+00,2.012444806571351386e+00
1.699999999999999956e+00,1.689215847028280315e+00
2.000000000000000000e+00,1.994631797055084865e+00
1.899999999999999911e+00,1.943190010212325625e+00
2.100000000000000089e+00,2.061973338603543482e+00
1.800000000000000044e+00,1.805160714842186209e+00
2.799999999999999822e+00,2.763886800488122741e+00
1.500000000000000000e+00,1.464830642475712708e+00
1.600000000000000089e+00,1.641212175704077403e+00
1.399999999999999911e+00,1.403614209788526690e+00
1.500000000000000000e+00,1.554438784733363388e+00
1.600000000000000089e+00,1.640158654449655362e+00
1.600000000000000089e+00,1.599847790603885711e+00
2.799999999999999822e+00,2.909915999347236326e+00
1.899999999999999911e+00,1.851784970138140585e+00
1.399999999999999911e+00,1.436632431578733327e+00
1.600000000000000089e+00,1.660601710639925122e+00
1.500000000000000000e+00,1.521931951576172670e+00
1.800000000000000044e+00,1.803215154909627804e+00
5.999999999999999778e-01,6.043785531691514556e-01
9.000000000000000222e-01,9.299299760112683666e-01
8.000000000000000444e-01,8.485450981513300572e-01
9.000000000000000222e-01,8.869672805282806660e-01
1.300000000000000044e+00,1.301951187545338895e+00
1.199999999999999956e+00,1.223377609874197747e+00
1.399999999999999911e+00,1.363564879506633742e+00
1.699999999999999956e+00,1.720027368071862739e+00
1.500000000000000000e+00,1.494299330059419173e+00
1.500000000000000000e+00,1.531399176064072387e+00
4.000000000000000000e+00,4.042415300701098779e+00
1.699999999999999956e+00,1.695902016262469170e+00
2.899999999999999911e+00,2.915186231090065139e+00
2.700000000000000178e+00,2.757272663559765302e+00
1.800000000000000044e+00,1.794130267009364177e+00
3.000000000000000000e+00,2.931999319325427233e+00
1.600000000000000089e+00,1.661439030788770976e+00
1.600000000000000089e+00,1.594271302474540075e+00
1.600000000000000089e+00,1.579214940622589269e+00
2.399999999999999911e+00,2.418227132040825733e+00
2.600000000000000089e+00,2.667195077335864362e+00
1.500000000000000000e+00,1.483551267969648091e+00
1.899999999999999911e+00,1.842456969592791927e+00
1.600000000000000089e+00,1.609763982774013558e+00
2.000000000000000000e+00,2.036405988264783140e+00
1.600000000000000089e+00,1.571952802372034830e+00
1.199999999999999956e+00,1.195596566008654937e+00
9.000000000000000222e-01,8.585908241550641584e-01
1.100000000000000089e+00,1.081378153462566161e+00
1.300000000000000044e+00,1.319366118948029687e+00
5.999999999999999778e-01,5.026159730688856131e-01
1.199999999999999956e+00,1.206830274498085442e+00
1.300000000000000044e+00,1.264496502359700347e+00
1.100000000000000089e+00,1.085936679259058568e+00
9.000000000000000222e-01,9.346031315417409058e-01
1.600000000000000089e+00,1.597709010056671319e+00
1.300000000000000044e+00,1.324737196790228388e+00
1.600000000000000089e+00,1.574431690192867439e+00
2.600000000000000089e+00,2.649271271553554907e+00
2.000000000000000000e+00,2.038868337473566772e+00
1.300000000000000044e+00,1.257368473768116557e+00
1.500000000000000000e+00,1.468897423177970785e+00
1.600000000000000089e+00,1.580209996394348337e+00
2.000000000000000000e+00,2.009758971869620492e+00
2.100000000000000089e+00,2.065074181867923020e+00
2.100000000000000089e+00,2.110185661645779476e+00
2.100000000000000089e+00,2.169406973018508378e+00
2.000000000000000000e+00,1.992968969160944681e+00
1.899999999999999911e+00,1.931108514234804563e+00
1.699999999999999956e+00,1.728842340540116984e+00
3.500000000000000000e+00,3.506905288874580418e+00
1.899999999999999911e+00,1.887227304049040821e+00
1.699999999999999956e+00,1.671100717773004618e+00
1.000000000000000000e+00,9.549753163783459842e-01
1.800000000000000044e+00,1.765556369547822468e+00
1.600000000000000089e+00,1.634814528086032004e+00
1.600000000000000089e+00,1.646648981383583843e+00
1.399999999999999911e+00,1.400761214276618372e+00
1.800000000000000044e+00,1.846658790974968323e+00
2.200000000000000178e+00,2.169279365897401224e+00
3.100000000000000089e+00,3.138337684369201686e+00
4.099999999999999645e+00,4.096404812923988281e+00
2.799999999999999822e+00,2.822281136424843240e+00
2.500000000000000000e+00,2.471351679185776362e+00
2.700000000000000178e+00,2.764424708965796729e+00
1.600000000000000089e+00,1.662183086380659702e+00
1.899999999999999911e+00,1.952865778897217686e+00
2.000000000000000000e+00,1.988934888353989239e+00
2.000000000000000000e+00,1.937070175134972372e+00
5.999999999999999778e-01,5.511970629979298097e-01
1.500000000000000000e+00,1.467825967003592025e+00
2.100000000000000089e+00,2.064985897595425168e+00
2.000000000000000000e+00,1.968759355770969277e+00
1.199999999999999956e+00,1.195572258236326624e+00
2.000000000000000000e+00,2.022812593578652063e+00
1.600000000000000089e+00,1.583970026634961892e+00
1.600000000000000089e+00,1.605525644215340053e+00
8.000000000000000444e-01,7.517806808084045445e-01
2.000000000000000000e+00,2.007609253428507046e+00
2.500000000000000000e+00,2.510444058514202048e+00
2.299999999999999822e+00,2.280187302461760268e+00
2.299999999999999822e+00,2.324297274502401311e+00
2.299999999999999822e+00,2.315243695037421556e+00
2.399999999999999911e+00,2.427628209497465051e+00
2.600000000000000089e+00,2.581208296477524478e+00
2.500000000000000000e+00,2.515903819425330479e+00
2.500000000000000000e+00,2.499431005272169770e+00
2.700000000000000178e+00,2.714761731299576208e+00
2.700000000000000178e+00,2.725965692951908714e+00
2.799999999999999822e+00,2.776766093316815898e+00
2.799999999999999822e+00,2.845787836012645400e+00
2.299999999999999822e+00,2.309854030412219039e+00
2.100000000000000089e+00,2.099036728272022589e+00
2.799999999999999822e+00,2.818104469593923689e+00
3.299999999999999822e+00,3.334623945007602064e+00
3.399999999999999911e+00,3.350553283430437013e+00
3.700000000000000178e+00,3.724406473378144344e+00
3.899999999999999911e+00,3.892474979980659278e+00
4.400000000000000355e+00,4.381667686358114544e+00
5.000000000000000000e+00,4.971716082384413760e+00
4.400000000000000355e+00,4.401416575626856620e+00
4.599999999999999645e+00,4.706436276677625763e+00
3.799999999999999822e+00,3.821620976160750693e+00
4.200000000000000178e+00,4.147329490033035526e+00
3.299999999999999822e+00,3.288720615426933946e+00
2.299999999999999822e+00,2.269982265579213010e+00
4.099999999999999645e+00,4.161151584101590473e+00
4.099999999999999645e+00,4.076961704772263495e+00
3.899999999999999911e+00,3.849644511440031724e+00
5.500000000000000000e+00,5.504595310051086265e+00
3.700000000000000178e+00,3.750457309814291484e+00
4.200000000000000178e+00,4.282823015207167572e+00
4.400000000000000355e+00,4.391537498020894326e+00
4.099999999999999645e+00,4.144225088720773442e+00
5.000000000000000000e+00,4.934022708571523808e+00
5.299999999999999822e+00,5.322137089998054016e+00
5.299999999999999822e+00,5.351045878124137900e+00
6.200000000000000178e+00,6.215305167320498647e+00
7.500000000000000000e+00,7.532240103737787074e+00
5.799999999999999822e+00,5.876229060221411338e+00
6.799999999999999822e+00,6.810763955753137644e+00
6.700000000000000178e+00,6.720646725584636272e+00
5.299999999999999822e+00,5.378422843000714160e+00
4.900000000000000355e+00,4.868511627306606471e+00
6.299999999999999822e+00,6.244570292050116933e+00
6.599999999999999645e+00,6.585610121355802704e+00
5.700000000000000178e+00,5.758780187157544361e+00
5.799999999999999822e+00,5.826846727927526892e+00
4.799999999999999822e+00,4.853597994404992733e+00
5.200000000000000178e+00,5.240896371666172726e+00
5.400000000000000355e+00,5.479873458114001394e+00
6.000000000000000000e+00,5.970354155321641265e+00
5.900000000000000355e+00,5.852576105883058766e+00
6.000000000000000000e+00,5.993131664926693247e+00
6.700000000000000178e+00,6.662443063077640559e+00
8.000000000000000000e+00,8.001970628720778578e+00
7.099999999999999645e+00,7.116179888497621064e+00
5.799999999999999822e+00,5.815533341641144993e+00
5.400000000000000355e+00,5.350663109920543725e+00
4.500000000000000000e+00,4.503651200893099116e+00
7.900000000000000355e+00,7.965606727053613056e+00
5.500000000000000000e+00,5.617381947312103385e+00
5.799999999999999822e+00,5.808360593213366840e+00
5.299999999999999822e+00,5.360872879465143903e+00
7.700000000000000178e+00,7.763055879558516281e+00
6.900000000000000355e+00,6.893477728808467653e+00
6.099999999999999645e+00,6.053071868285320178e+00
5.799999999999999822e+00,5.730724266189398897e+00
6.400000000000000355e+00,6.429767993120963254e+00
6.700000000000000178e+00,6.732256729239555426e+00
7.200000000000000178e+00,7.263972374368389495e+00
6.599999999999999645e+00,6.690459509943042171e+00
9.900000000000000355e+00,9.906620859075033536e+00
6.799999999999999822e+00,6.864407052708599188e+00
5.599999999999999645e+00,5.582607851415443356e+00
6.200000000000000178e+00,6.114496895298056067e+00
7.099999999999999645e+00,7.177806587042808495e+00
7.599999999999999645e+00,7.659642130240643887e+00
6.000000000000000000e+00,6.022331409273679270e+00
6.599999999999999645e+00,6.637073495727296546e+00
6.400000000000000355e+00,6.469823247865768678e+00
6.500000000000000000e+00,6.442464034295132258e+00
7.299999999999999822e+00,7.225051622257569583e+00
1.119999999999999929e+01,1.123455717847778956e+01
7.799999999999999822e+00,7.885384822659379900e+00
6.900000000000000355e+00,6.841681514950155751e+00
6.700000000000000178e+00,6.741427599109275803e+00
7.700000000000000178e+00,7.632308988937732686e+00
7.400000000000000355e+00,7.387223865457389849e+00
8.099999999999999645e+00,8.094332214320074215e+00
8.599999999999999645e+00,8.667624921038493468e+00
8.099999999999999645e+00,8.014519984236899930e+00
7.799999999999999822e+00,7.790999855769232596e+00
8.199999999999999289e+00,8.184130703118091432e+00
9.199999999999999289e+00,9.207926541392501107e+00
7.799999999999999822e+00,7.841227053533069480e+00
7.299999999999999822e+00,7.365295412211890991e+00
9.000000000000000000e+00,9.059286943138474157e+00
7.700000000000000178e+00,7.716890897970725582e+00
8.400000000000000355e+00,8.441351189891381779e+00
8.400000000000000355e+00,8.368939688473034266e+00
7.299999999999999822e+00,7.268203302723522441e+00
7.500000000000000000e+00,7.444614385524757516e+00
9.000000000000000000e+00,9.064653664169330938e+00
8.400000000000000355e+00,8.453179318205974013e+00
7.500000000000000000e+00,7.498743779004223065e+00
7.900000000000000355e+00,7.855649457561043825e+00
8.400000000000000355e+00,8.504951973444971003e+00
7.599999999999999645e+00,7.660987783115808192e+00
9.000000000000000000e+00,8.976065454955840295e+00
7.700000000000000178e+00,7.681141445668998813e+00
7.799999999999999822e+00,7.841493185167139224e+00
8.199999999999999289e+00,8.184695185628532599e+00
8.500000000000000000e+00,8.539458306709095226e+00
8.900000000000000355e+00,8.873497985098609320e+00
8.699999999999999289e+00,8.587959344876287204e+00
8.400000000000000355e+00,8.376189291575879992e+00
