

        REF-ET REFERENCE EVAPOTRANSPIRATION CALCULATOR Ver. 3.1.15 Windows

        Computer Program to calculate ASCE Standardized Reference ET as recommended
        by the 1999-2004 ASCE Task Committee on Standardization of Calculation of Reference ET
        (ASCE-EWRI report published in 2005) and to supplement 
        ASCE Manual 70:EVAPOTRANSPIRATION AND IRRIGATION WATER REQUIREMENTS
        M.E. Jensen, R.D. Burman and R.G. Allen, Editors, 1990
        and FAO Irrigation and Drainage Paper No. 56: 
        CROP EVAPOTRANSPIRATION: Guidelines for Computing Crop Water Req.
        R.G. Allen, L.S. Pereira, D. Raes, M. Smith. 1998.
 
        REF-ET was programmed at the University of Idaho, Kimberly.
        All Rights are Reserved.

        Results from Data File: "F:\RefET.csv"
         Using Definition File: "F:\RefET.def"
        Computed on Date: 12-01-2021 Time: 06:04 pm


  The Description of the Weather Data Set (from the definition file) is:

 " .. "

  The anemometer height is:          3           meters   (  9.84 feet)
  The temperature/RH height is:      1.5         meters   (  4.92 feet)
  The weather station elevation is:  361         meters   (  1184 feet)
  The weather station latitude is :  33.069      degrees
  The weather station longitude is:  0           degrees  West
  The time zone longitude is:        0           degrees  West
  The default day/night wind ratio:  2            
  Time indicated in data file represents the end of the time period.   
  The alfalfa reference height is:   0.5         meters
  The grass reference height is:     0.12        meters
  The weather vegetation height is:  0.12        meters (0 = same as ref crop)
 
  A user-entered alfalfa surface resist. (for the above alfalfa ht.) is:  45   s/m
  A user-entered grass surface resist.   (for the above grass ht.)   is:  70   s/m
 
  The green fetch of the Pan (A) is: 1000        meters
  The indicator for missing data is: -999 
  The alfalfa/grass ref. ratio is:   1.25 

  Missing Solar Radiation data were treated by:
   Using a previous day or time step (if there are some data in the file)
  Missing Wind data were treated by:
   Using a previous day or time step ( if there are some data in the file )
  Missing Humidity data were treated by:
   Using a previous day or time step (if there are some data in the file )



KEY for Headings:
   Tmax  --  Reported 24-hr maximum air temperature
   Tmin  --  Reported 24-hr minimum air temperature
   Rn    --  Reported (user supplied) net radiation or--
   Rs    --  Reported average solar radiation (global shortwave) or--
   n/N   --  Reported percent hours of sunshine
   Wind  --  Reported average wind speed at  3  meters
   DewP  --  Reported or calculated dewpoint temperature
   ASCE-stPM  --  ASCE Penman-Monteith--Standardized Form (1999, 2004)
                     in FAO-56 style reduced form for 0.12 m grass or 0.5 m alfalfa
                     rs24 = 70 s/m for ETo and 45 s/m for ETr
 10  3 2003 34.00 18.80 20.58  4.40  8.20 12.0 7.79 7.88 
 10  4 2003 34.30 13.20 20.46  1.30  9.10 5.83 4.33 4.44 
 10  5 2003 35.00 14.30 20.49  1.20  8.90 5.73 4.27 4.38 
 10  6 2003 34.40 15.40 16.07  1.10  9.10 5.04 3.72 3.82 
 10  7 2003 27.80 20.70  4.55  2.00 14.60 3.94 2.61 2.61 
 10  8 2003 34.00 17.30 18.60  1.00 15.50 4.56 3.66 3.81 
 10  9 2003 35.20 17.80 14.04  2.00 16.50 5.89 4.20 4.31 
 10 10 2003 28.70 20.40 10.23  1.80 20.30 3.13 2.48 2.56 
 10 11 2003 33.10 17.80 18.16  1.00 18.30 4.13 3.44 3.60 
 10 12 2003 35.80 18.30 18.27  1.40 15.70 5.48 4.13 4.29 
 10 13 2003 36.30 18.20 18.47  1.50 13.70 5.98 4.36 4.52 
 10 14 2003 35.90 16.40 18.34  1.30 10.30 5.68 4.10 4.25 
 10 15 2003 35.70 14.70 18.30  1.00  9.90 4.89 3.64 3.79 
 10 16 2003 35.80 17.30 17.98  1.20 11.60 5.28 3.88 4.03 
 10 17 2003 37.20 15.20 18.22  1.00  9.50 5.05 3.70 3.85 
 10 18 2003 38.50 14.40 18.33  1.20  7.70 5.87 4.12 4.26 
 10 19 2003 38.10 13.90 18.17  1.00  6.20 5.23 3.72 3.85 
 10 20 2003 38.10 14.00 18.06   .90  6.90 4.87 3.51 3.65 
 10 21 2003 38.40 13.00 17.69  1.00  6.20 5.21 3.67 3.80 
 10 22 2003 38.00 12.20 17.67   .80  5.00 4.52 3.26 3.38 
 10 23 2003 37.50 11.60 17.36   .90  3.70 4.80 3.37 3.49 
 10 24 2003 35.10 12.20 16.75  1.30  3.40 5.64 3.82 3.92 
 10 25 2003 32.80 11.40 16.82  2.40  -.40 8.21 5.22 5.29 
 10 26 2003 26.90 10.00 17.55  2.40 -4.20 7.08 4.54 4.59 
 10 27 2003 28.50  6.80 16.92  1.00  -.40 4.06 2.86 2.93 
 10 28 2003 31.40  9.00 15.30  1.00  1.10 4.28 2.96 3.05 
 10 29 2003 31.80  9.10 14.83  1.40  2.50 5.24 3.50 3.59 
 10 30 2003 28.50 14.90 13.07  4.00  4.90 8.87 5.57 5.65 
 10 31 2003 28.20 14.20 13.54  3.10  8.20 6.74 4.37 4.47 
 11  1 2003 23.50 11.90  6.43  1.70  9.70 3.11 2.15 2.20 
 11  2 2003 26.10 11.20 13.81  2.00  8.70 4.43 3.05 3.16 
 11  3 2003 20.00  6.80 14.76  2.90  1.70 4.93 3.25 3.31 
 11  4 2003 20.40  4.50 15.93  1.10   .50 3.00 2.17 2.25 
 11  5 2003 21.80  1.80 15.94   .90   .30 2.79 2.05 2.12 
 11  6 2003 24.10  2.60 14.54  1.00  -.60 3.23 2.27 2.34 
 11  7 2003 20.40  4.30  7.97  1.10   .10 2.76 1.91 1.95 
 11  8 2003 25.00  3.60 14.32  1.00   .90 3.23 2.26 2.34 
 11  9 2003 28.70  4.80 15.01  1.00  1.30 3.67 2.51 2.61 
 11 10 2003 22.10  6.20  6.69  1.10  4.90 2.52 1.77 1.82 
 11 11 2003 23.50 11.10  8.04  1.20 11.80 2.21 1.66 1.74 
 11 12 2003 19.30 15.80  1.70  2.20 16.60  .60  .44  .44 
 11 13 2003 22.00 11.60  8.53   .80 14.90 1.39 1.23 1.32 
 11 14 2003 21.80  8.50 14.15   .90 11.20 1.95 1.62 1.76 
 11 15 2003 21.40  7.10 13.12   .80  9.90 1.84 1.51 1.64 
 11 16 2003 18.80  7.20 10.84  1.90  8.10 2.37 1.71 1.80 
 11 17 2003 18.50  4.70 13.68  1.40  6.30 2.21 1.65 1.75 
 11 18 2003 21.50  3.80 14.14  1.00  6.60 2.21 1.67 1.78 
 11 19 2003 26.10  4.00 14.22  1.10  5.80 3.02 2.12 2.24 
 11 20 2003 26.10  4.20 13.90   .90  5.30 2.70 1.92 2.05 
 11 21 2003 26.40  4.30 13.25  1.00  5.80 2.85 1.99 2.12 
 11 22 2003 18.20  6.70 13.54  3.50 -2.40 5.51 3.44 3.50 
 11 23 2003 15.30  -.40 14.36  1.70 -9.80 3.41 2.19 2.22 
 11 24 2003 20.10 -3.20 12.59  1.20 -6.30 3.07 2.00 2.05 
 11 25 2003 19.50  4.10  9.75  1.30 -3.70 3.10 2.02 2.08 
 11 26 2003 20.60  -.10 13.08   .90 -1.70 2.38 1.63 1.71 
 11 27 2003 19.00  2.90 13.63  2.20 -5.20 4.36 2.73 2.79 
 11 28 2003 21.00  1.60 11.85  3.40 -7.50 6.51 3.97 4.01 
 11 29 2003 22.60  3.60 12.58  1.70 -4.60 4.22 2.64 2.71 
 11 30 2003 24.00  0.00 13.52  1.00 -3.30 2.98 1.94 2.02 
 12  1 2003 26.00   .20 12.75  1.00 -2.00 3.16 2.04 2.13 
 12  2 2003 23.70  4.00 12.07  1.10 -1.00 3.02 1.96 2.06 
 12  3 2003 24.50   .60 12.34  1.00 -1.90 2.95 1.91 2.00 
 12  4 2003 23.30  -.80 12.53  1.10 -2.20 2.99 1.94 2.02 
 12  5 2003 25.00  1.80 11.31  1.10  -.30 3.10 2.01 2.10 
 12  6 2003 26.60  4.90 11.69  1.00  1.40 3.00 1.95 2.06 
 12  7 2003 24.30  3.80 10.95  1.20  2.60 2.97 1.95 2.05 
 12  8 2003 19.70  7.70 10.26  3.30  2.80 4.66 2.92 3.00 
 12  9 2003 17.70   .90 12.45  1.40 -4.70 2.89 1.85 1.92 
 12 10 2003 17.90 -1.30 12.40  1.10 -4.80 2.44 1.60 1.66 
 12 11 2003 16.70  -.60  9.44  1.90  -.90 2.84 1.84 1.89 
 12 12 2003 13.80  2.40 11.21  1.30  4.40 1.40 1.06 1.14 
 12 13 2003 15.40  -.90 11.60   .90  3.60 1.32 1.01 1.10 
 12 14 2003 19.20  -.30 12.35  1.00  3.00 1.89 1.33 1.44 
 12 15 2003 15.70  -.30 12.26  2.30 -3.00 3.30 2.09 2.15 
 12 16 2003 16.70 -3.10 13.13  3.10 -9.30 4.93 3.01 3.05 
 12 17 2003 20.30 -2.60 13.05  1.20 -7.10 2.99 1.88 1.94 
 12 18 2003 22.50 -2.30 13.12  1.30 -5.50 3.40 2.13 2.18 
 12 19 2003 24.00  -.30 11.99  1.30 -3.60 3.51 2.19 2.27 
 12 20 2003 25.10  4.00 11.61  1.00 -1.60 2.93 1.87 1.96 
 12 21 2003 22.70  6.40 11.54  1.60   .50 3.59 2.26 2.36 
 12 22 2003 20.10  2.20 11.35  1.30  1.70 2.53 1.68 1.77 
 12 23 2003 20.90  4.90  8.37  4.10 -1.50 6.37 3.89 3.94 
 12 24 2003 19.00  7.70 11.87  1.30  7.10 2.01 1.43 1.56 
 12 25 2003 20.60  3.80  9.41  1.50  6.90 2.19 1.52 1.61 
 12 26 2003 16.40  2.00 11.45  3.30  2.30 3.31 2.12 2.19 
 12 27 2003 12.70  1.20 12.93  3.20 -6.00 3.92 2.44 2.49 
 12 28 2003 10.90 -3.50 13.15  1.40 -10.5 2.31 1.50 1.53 
 12 29 2003 14.00 -7.10 12.35  1.00 -8.10 1.99 1.32 1.37 
 12 30 2003 16.00  -.10  8.02  1.00 -4.60 2.12 1.42 1.47 
 12 31 2003 19.50   .30  9.47  1.40 -3.50 3.04 1.95 2.00 
  1  1 2004 19.20  6.60  8.25  1.20  7.50 1.81 1.31 1.39 
  1  2 2004 20.60  3.20 10.85  1.50  6.60 2.26 1.57 1.67 
  1  3 2004 17.60  3.00  6.14  2.80  2.60 3.32 2.13 2.17 
  1  4 2004 13.50  -.70 11.29  1.40 -5.10 2.35 1.56 1.61 
  1  5 2004 14.50 -4.00 11.04  1.30 -6.20 2.36 1.56 1.60 
  1  6 2004 20.20 -3.60 11.47  1.10 -5.20 2.76 1.80 1.85 
  1  7 2004 18.90  2.00  8.13   .90 -1.80 2.17 1.48 1.54 
  1  8 2004 23.00  3.00 12.49  1.00   .70 2.64 1.77 1.87 
  1  9 2004 25.40  1.60 13.13  1.60   .10 4.10 2.59 2.69 
  1 10 2004 26.30  3.30 11.46  2.60 -1.50 6.22 3.81 3.88 
  1 11 2004 26.00  8.70 12.48  2.00   .70 5.00 3.11 3.22 
  1 12 2004 24.90  5.70 12.47   .90  5.40 2.46 1.73 1.85 
  1 13 2004 25.30  5.10 10.83  1.20  3.90 3.11 2.07 2.17 
  1 14 2004 22.10  9.00  4.96  2.50  4.50 4.29 2.72 2.76 
  1 15 2004 20.50  5.10 12.31  1.00  6.90 1.98 1.48 1.59 
  1 16 2004 21.40  3.60 12.90  1.70  4.00 3.14 2.11 2.21 
  1 17 2004 20.30  1.60 13.27  1.40  1.00 2.92 1.97 2.06 
  1 18 2004 21.20  1.00 13.37   .90  1.10 2.35 1.66 1.75 
  1 19 2004 19.30  1.20 10.91  1.10   .60 2.42 1.68 1.75 
  1 20 2004 19.90  8.70 12.78  1.60  1.80 3.36 2.24 2.33 
  1 21 2004 17.00  7.10  9.88  2.20  7.70 2.19 1.58 1.65 
  1 22 2004 17.00  9.30 10.72  2.90  9.70 2.20 1.60 1.68 
  1 23 2004 18.60  8.60 10.18  1.50 10.20 1.80 1.41 1.50 
  1 24 2004 15.80  8.40  5.74  1.40  9.80 1.24 1.00 1.05 
  1 25 2004 15.60  7.80  8.12  2.90  7.30 2.34 1.63 1.69 
  1 26 2004 14.70  1.80 14.82  1.50  -.30 2.49 1.78 1.84 
  1 27 2004 16.90 -1.10 14.54   .80   .90 1.90 1.47 1.54 
  1 28 2004 15.70  1.50 10.96  1.20  2.50 1.98 1.47 1.53 
  1 29 2004 18.40   .20 14.77  1.20  3.60 2.29 1.72 1.80 
  1 30 2004 20.00  1.10 14.73  1.00  4.00 2.31 1.75 1.84 
  1 31 2004 17.30  4.50 11.08  2.50  3.20 3.30 2.24 2.29 
  2  1 2004 16.20  2.00 15.77  1.50 -3.90 3.16 2.19 2.23 
  2  2 2004 19.00 -2.40 15.57  1.20 -2.80 2.97 2.09 2.14 
  2  3 2004 16.10  3.90  8.93  1.70  2.30 2.57 1.81 1.85 
  2  4 2004 16.30  3.40 15.81  2.60   .70 3.72 2.53 2.59 
  2  5 2004 17.00  -.30 15.95  1.80 -1.30 3.29 2.29 2.34 
  2  6 2004 17.40 -1.90 16.26  1.00 -1.40 2.50 1.87 1.93 
  2  7 2004 20.20 -1.40 16.37  1.20 -3.60 3.31 2.33 2.37 
  2  8 2004 17.30  -.50 17.07  1.60 -6.60 3.71 2.54 2.57 
  2  9 2004 18.50 -2.10 16.69  1.20 -6.10 3.27 2.30 2.33 
  2 10 2004 19.10 -1.40 16.78  1.40 -5.40 3.63 2.52 2.55 
  2 11 2004 19.10  -.80 16.94  1.90 -6.00 4.39 2.95 2.98 
  2 12 2004 16.90 -2.40 17.20  2.10 -8.00 4.35 2.91 2.93 
  2 13 2004 15.20 -2.10 17.69  1.70 -12.3 3.92 2.67 2.66 
  2 14 2004 18.00 -1.90 14.78  1.50 -9.10 3.84 2.62 2.63 
  2 15 2004 21.50 -1.50 17.60  1.30 -8.60 4.13 2.84 2.86 
  2 16 2004 23.80  0.00 15.36   .90 -5.90 3.49 2.49 2.51 
  2 17 2004 26.90  1.50 16.43  1.10 -1.90 4.21 2.95 3.00 
  2 18 2004 28.50  4.60 14.45  1.80  -.40 5.82 3.86 3.90 
  2 19 2004 19.40 10.00 16.13  2.70  3.40 4.85 3.34 3.40 
  2 20 2004 17.50  8.30  7.27   .90  4.30 2.12 1.62 1.65 
  2 21 2004 21.00  8.20 16.28  2.30  4.60 4.48 3.16 3.22 
  2 22 2004 17.90  6.50 11.32  2.80  4.20 3.83 2.65 2.68 
  2 23 2004 14.70  8.00 10.22  2.20  9.10 1.76 1.46 1.50 
  2 24 2004 17.30  6.00 16.36  1.40  8.50 2.34 2.00 2.07 
  2 25 2004 19.40  4.10 18.41   .70  7.80 2.40 2.14 2.22 
  2 26 2004 23.80  4.50 17.83  1.30  7.50 3.52 2.75 2.83 
  2 27 2004 15.20  6.20  5.55  2.30  5.30 2.38 1.68 1.68 
  2 28 2004 16.20  3.30 15.81  2.40  1.10 3.77 2.71 2.74 
  2 29 2004 18.60  3.40 18.71  2.50  1.50 4.48 3.20 3.24 
  3  1 2004 19.20  3.40 15.61  1.30  2.00 3.29 2.51 2.54 
  3  2 2004 19.50  6.00 12.29  2.90  5.20 4.13 2.89 2.92 
  3  3 2004 15.10  8.60 11.87  1.80  9.50 1.92 1.65 1.69 
  3  4 2004 15.40  8.80  6.24  4.10  9.60 2.01 1.48 1.49 
  3  5 2004 19.20  8.30 16.64  1.60  9.00 3.00 2.46 2.52 
  3  6 2004 22.20  4.80 20.31  1.10  7.90 3.36 2.81 2.88 
  3  7 2004 28.20  6.50 20.84  1.20  9.30 4.44 3.51 3.60 
  3  8 2004 31.50  9.60 21.18  1.30  8.40 5.43 4.12 4.19 
  3  9 2004 33.80  9.20 21.39  2.00  7.60 7.44 5.24 5.31 
  3 10 2004 31.90 10.40 20.69  1.10  7.50 5.17 3.96 4.05 
  3 11 2004 30.30 11.90 18.24  2.30  9.00 6.66 4.70 4.77 
  3 12 2004 27.60 15.60 20.58  2.90  9.30 7.16 5.06 5.14 
  3 13 2004 26.10 13.70 16.96  2.10 11.30 4.97 3.72 3.80 
  3 14 2004 29.30  9.80 21.57  1.20  9.70 4.89 3.88 3.97 
  3 15 2004 31.20  9.30 22.00  1.20  6.30 5.53 4.22 4.30 
  3 16 2004 32.10  8.70 22.22  1.10  5.20 5.56 4.24 4.31 
  3 17 2004 31.90  9.10 22.61  1.20  3.60 5.91 4.44 4.49 
  3 18 2004 32.00  7.70 20.67  1.10  2.20 5.62 4.20 4.23 
  3 19 2004 33.70  8.10 22.61  1.10  2.40 6.04 4.52 4.56 
  3 20 2004 34.20 10.30 17.61  1.10  4.50 5.64 4.16 4.21 
  3 21 2004 35.30 10.60 18.98  4.20  7.50 12.0 7.80 7.85 
  3 22 2004 32.40 19.00 22.68  4.20  9.50 11.2 7.51 7.58 
  3 23 2004 33.00 14.30 17.09  1.70  9.00 6.47 4.67 4.73 
  3 24 2004 32.80 14.30 21.91  2.00  5.10 7.92 5.63 5.68 
  3 25 2004 31.60 14.90 22.89  1.60  5.30 6.94 5.13 5.18 
  3 26 2004 28.60 12.30 23.47  3.20  3.60 9.09 6.27 6.30 
  3 27 2004 28.90 11.50 23.69  2.00  2.90 7.35 5.32 5.35 
  3 28 2004 30.50  9.00 24.57  1.80  -.10 7.59 5.47 5.47 
  3 29 2004 34.00  9.10 24.55  2.70 -2.60 10.8 7.24 7.23 
  3 30 2004 35.30 11.10 24.07  2.30 -1.20 10.1 6.87 6.87 
  3 31 2004 32.90 15.20 21.36  3.10  3.10 10.5 7.08 7.10 
  4  1 2004 29.60 12.20 22.10  3.60  9.00 8.71 6.08 6.13 
  4  2 2004 17.70 10.00 11.73  3.90 10.10 3.17 2.40 2.42 
  4  3 2004 20.10 10.40 18.60  2.00  7.90 4.28 3.39 3.42 
  4  4 2004 21.80  9.40 15.16  1.80  9.00 3.87 3.05 3.08 
  4  5 2004 23.50  9.40 23.22  1.10  9.60 4.30 3.71 3.76 
  4  6 2004 27.00 11.60 23.55  1.00  9.90 4.85 4.11 4.17 
  4  7 2004 27.80 12.10 23.27  1.90  8.30 6.40 4.90 4.95 
  4  8 2004 27.30 10.10 25.38  1.30  7.10 5.69 4.60 4.64 
  4  9 2004 28.80 14.60 22.17  2.00  5.60 7.24 5.34 5.36 
  4 10 2004 30.30 14.10 23.17  3.50  3.20 10.5 7.16 7.17 
  4 11 2004 26.10 12.10 24.72  2.70  -.20 8.50 6.02 6.01 
  4 12 2004 28.40  8.10 26.41  1.30   .60 6.45 5.00 5.00 
  4 13 2004 32.50  8.60 26.73  1.30  -.10 7.25 5.51 5.49 
  4 14 2004 32.70 11.60 27.38  2.30 -3.60 10.0 7.03 6.99 
  4 15 2004 33.10  9.30 27.74  2.70 -5.50 11.2 7.67 7.63 
  4 16 2004 32.50 12.40 26.22  2.90  -.80 11.0 7.55 7.52 
  4 17 2004 29.50 11.00 27.21  5.30   .40 13.2 8.77 8.75 
  4 18 2004 24.20  7.80 28.32  2.00 -2.80 7.33 5.48 5.47 
  4 19 2004 27.20  6.80 27.73  2.30 -3.60 8.51 6.13 6.09 
  4 20 2004 28.50  8.80 26.65  1.80 -3.60 7.89 5.80 5.76 
  4 21 2004 30.30 10.30 27.83  3.00 -1.30 10.6 7.37 7.34 
  4 22 2004 28.00 13.00 27.98  4.10 -2.50 11.9 8.06 8.02 
  4 23 2004 28.10  8.50 28.52  1.70 -2.00 7.68 5.79 5.75 
  4 24 2004 30.50 10.00 28.33  1.40   .10 7.43 5.72 5.70 
  4 25 2004 34.20  9.80 27.84  1.30 -1.00 7.86 5.98 5.94 
  4 26 2004 36.50 14.00 25.23  2.80 -2.10 12.2 8.30 8.26 
  4 27 2004 35.50 15.10 27.69  2.00 -1.40 10.1 7.23 7.19 
  4 28 2004 36.10 18.10 26.85  4.00  1.90 14.5 9.73 9.71 
  4 29 2004 29.20 14.40 28.01  5.20 -1.90 13.9 9.27 9.24 
  4 30 2004 28.70 10.50 28.96  1.50 -5.20 7.73 5.87 5.80 
  5  1 2004 32.30 11.40 29.29  1.90 -2.40 9.28 6.81 6.75 
  5  2 2004 34.30 12.30 29.22  2.60 -1.00 11.3 7.97 7.93 
  5  3 2004 36.90 12.90 29.48  1.90 -1.50 10.4 7.49 7.44 
  5  4 2004 38.50 14.10 29.48  1.70 -2.40 10.2 7.41 7.34 
  5  5 2004 37.70 17.30 29.28  2.30 -2.50 11.7 8.27 8.20 
  5  6 2004 37.00 16.00 29.28  1.70 -1.00 9.80 7.22 7.17 
  5  7 2004 38.20 16.10 29.70  1.70   .30 10.0 7.40 7.36 
  5  8 2004 38.60 18.00 26.92  1.70   .40 9.86 7.20 7.15 
  5  9 2004 38.60 18.00 27.91  2.10   .90 11.1 7.94 7.90 
  5 10 2004 38.30 19.00 28.66  3.80  1.60 15.3 10.3 10.3 
  5 11 2004 34.20 19.20 29.80  3.80  2.80 13.7 9.46 9.44 
  5 12 2004 30.90 15.10 29.92  3.10  -.30 11.5 8.09 8.05 
  5 13 2004 33.20 11.00 30.76  1.60 -3.70 9.04 6.79 6.76 
  5 14 2004 35.70 13.30 30.06  1.30 -3.30 8.61 6.58 6.50 
  5 15 2004 37.80 13.70 29.98  1.60 -2.90 9.89 7.31 7.23 
  5 16 2004 37.60 17.00 28.73  2.00 -3.30 10.9 7.84 7.76 
  5 17 2004 37.80 17.70 28.38  3.40 -3.10 14.7  9.9 9.84 
  5 18 2004 36.50 15.90 30.04  1.70   .30 9.82 7.32 7.27 
  5 19 2004 38.60 17.50 29.88  2.50  1.40 12.4 8.79 8.75 
  5 20 2004 35.30 19.30 26.30  3.20   .80 12.9 8.86 8.82 
  5 21 2004 34.00 15.90 30.04  3.20 -2.40 13.0 8.99 8.92 
  5 22 2004 32.80 13.20 31.22  2.20 -4.40 10.6 7.68 7.64 
  5 23 2004 34.80 13.60 30.63  2.90 -4.80 12.8 8.88 8.79 
  5 24 2004 35.50 14.90 30.97  2.80 -4.70 12.8 8.94 8.85 
  5 25 2004 34.00 17.90 21.77  2.50 -2.30 10.8 7.44 7.39 
  5 26 2004 34.30 12.80 31.36  2.40 -2.10 11.3 8.14 8.11 
  5 27 2004 34.10 15.10 30.62  1.80   .20 9.68 7.26 7.21 
  5 28 2004 37.00 15.70 30.60  3.20   .20 13.8 9.57 9.51 
  5 29 2004 33.50 16.60 30.23  3.00  4.30 11.7 8.40 8.38 
  5 30 2004 36.60 17.00 30.81  2.10  4.30 10.8 7.97 7.95 
  5 31 2004 39.50 17.90 31.40  1.70   .40 10.6 7.91 7.88 
  6  1 2004 41.00 19.20 31.44  1.80   .10 11.3 8.28 8.25 
  6  2 2004 41.70 17.60 31.17  1.70  1.10 11.1 8.16 8.11 
  6  3 2004 42.80 18.20 31.03  1.70   .60 11.3 8.29 8.22 
  6  4 2004 42.70 18.40 30.99  2.00  -.70 12.3 8.84 8.76 
  6  5 2004 42.60 19.20 31.16  1.80  1.50 11.6 8.46 8.40 
  6  6 2004 41.90 21.70 31.37  2.50  1.60 13.6 9.60 9.55 
  6  7 2004 40.90 20.10 31.62  2.90   .90 14.5 10.1 10.1 
  6  8 2004 38.90 19.70 31.12  3.40  3.30 14.8 10.3 10.2 
  6  9 2004 35.70 17.20 30.91  3.40   .90 13.8 9.60 9.55 
  6 10 2004 33.80 13.90 31.17  2.00  -.80 10.2 7.57 7.50 
  6 11 2004 36.20 15.70 31.53  1.80  -.60 10.3 7.69 7.64 
  6 12 2004 38.50 16.60 31.40  1.90  -.60 11.1 8.15 8.07 
  6 13 2004 40.30 17.30 31.36  1.80 -1.00 11.2 8.22 8.14 
  6 14 2004 41.20 18.40 31.89  2.10 -4.20 12.5 8.94 8.88 
  6 15 2004 40.60 17.70 31.63  2.60  -.70 13.7 9.62 9.57 
  6 16 2004 38.20 19.70 29.70  2.60  2.20 12.6 8.95 8.91 
  6 17 2004 39.50 19.10 30.95  1.90  3.90 11.1 8.20 8.17 
  6 18 2004 40.60 20.60 31.23  2.70  2.60 13.7 9.67 9.63 
  6 19 2004 40.70 18.40 31.16  3.50  1.80 15.9 10.9 10.8 
  6 20 2004 40.70 16.00 31.79  2.40 -2.10 13.3 9.36 9.31 
  6 21 2004 39.20 15.70 31.52  1.60  -.70 10.4 7.76 7.69 
  6 22 2004 39.40 18.40 30.61  2.00  2.20 11.4 8.32 8.28 
  6 23 2004 38.80 20.50 29.12  2.20  9.20 11.1 8.19 8.21 
  6 24 2004 40.90 21.50 29.02  2.00  7.50 11.2 8.28 8.29 
  6 25 2004 41.70 22.40 29.99  2.40  3.70 13.0 9.24 9.20 
  6 26 2004 42.00 20.40 28.39  2.00   .10 11.8 8.47 8.41 
  6 27 2004 40.70 22.00 28.16  2.20  1.90 12.0 8.60 8.55 
  6 28 2004 40.00 21.20 30.24  2.80  -.30 13.9 9.69 9.62 
  6 29 2004 39.00 20.50 31.17  2.80  -.80 13.8 9.62 9.54 
  6 30 2004 38.70 17.50 31.71  3.00 -2.20 14.3  9.9 9.86 
  7  1 2004 39.60 13.50 31.86  1.50 -2.40 10.2 7.65 7.63 
  7  2 2004 39.90 16.00 31.60  1.50 -1.90 10.2 7.65 7.60 
  7  3 2004 40.20 17.30 31.79  2.40 -3.40 13.2 9.27 9.23 
  7  4 2004 39.50 15.60 31.90  1.60 -3.40 10.5 7.81 7.79 
  7  5 2004 40.50 17.50 31.11  1.60  0.00 10.5 7.84 7.77 
  7  6 2004 42.10 19.50 29.32  1.70  1.90 10.9 8.00 7.95 
  7  7 2004 41.10 22.10 27.46  2.10  3.50 11.6 8.36 8.33 
  7  8 2004 41.20 23.50 29.54  2.30  6.80 12.3 8.86 8.87 
  7  9 2004 37.90 24.80 17.23  1.90 12.90 8.41 6.11 6.14 
  7 10 2004 42.10 22.50 28.85  1.80 12.00 10.5 7.99 8.04 
  7 11 2004 42.60 25.10 28.70  1.60 12.30 10.1 7.77 7.83 
  7 12 2004 44.30 26.90 26.11  2.50 13.10 12.7 9.06 9.12 
  7 13 2004 41.00 23.40 27.62  2.90 16.60 12.0 8.80 8.88 
  7 14 2004 35.60 23.70 25.03  2.20 19.80 8.19 6.52 6.61 
  7 15 2004 38.70 26.00 26.57  1.60 17.40 8.70 6.95 7.04 
  7 16 2004 40.40 27.70 23.32  2.50 16.80 10.8 7.86 7.93 
  7 17 2004 41.00 23.50 25.65  1.80 15.50 9.54 7.30 7.37 
  7 18 2004 42.80 26.00 27.05  1.80 14.50 10.3 7.82 7.90 
  7 19 2004 43.00 26.30 26.34  2.60 14.60 12.3 8.89 8.97 
  7 20 2004 43.60 26.30 27.52  1.70 13.20 10.4 7.85 7.92 
  7 21 2004 43.20 26.90 27.43  2.50 13.60 12.4 8.99 9.06 
  7 22 2004 41.30 26.20 16.84  3.30 14.40 12.3 8.27 8.31 
  7 23 2004 39.50 28.20 20.30  2.80 15.90 10.9 7.74 7.80 
  7 24 2004 40.00 25.60 27.52  2.00 15.50 10.1 7.72 7.81 
  7 25 2004 40.70 23.10 27.61  2.50 16.20 11.1 8.27 8.35 
  7 26 2004 38.20 23.70 26.59  2.30 16.80 9.82 7.47 7.56 
  7 27 2004 40.20 23.00 24.97  2.30 17.10 10.0 7.51 7.59 
  7 28 2004 39.30 23.00 27.46  2.10 17.50 9.67 7.47 7.56 
  7 29 2004 39.60 22.70 27.61  2.00 14.30 10.0 7.58 7.66 
  7 30 2004 42.20 22.70 27.63  1.90 11.10 10.7 7.91 7.96 
  7 31 2004 41.80 22.50 26.94  2.00  9.80 10.9 7.94 7.99 
  8  1 2004 40.80 24.00 26.07  3.30 12.40 13.4 9.34 9.40 
  8  2 2004 38.90 24.80 26.32  2.00 14.40 9.74 7.37 7.45 
  8  3 2004 40.70 24.30 26.97  2.00 13.50 10.3 7.70 7.78 
  8  4 2004 39.10 24.40 19.74  2.00 10.10 9.43 6.75 6.78 
  8  5 2004 39.30 25.10 19.35  1.80 13.10 8.61 6.31 6.36 
  8  6 2004 36.50 23.40 15.40  2.10 18.70 7.03 5.21 5.27 
  8  7 2004 41.40 22.90 26.55  1.40 16.30 8.55 6.78 6.88 
